0_pca,1_pca,2_pca,3_pca,4_pca,5_pca,6_pca,7_pca,8_pca,9_pca,10_pca,11_pca,12_pca,13_pca,14_pca,15_pca,16_pca,17_pca,18_pca,19_pca,20_pca,21_pca,22_pca,23_pca,24_pca,25_pca,26_pca,27_pca,28_pca,29_pca,30_pca,31_pca,32_pca,33_pca,34_pca,35_pca,36_pca,37_pca,38_pca,39_pca,40_pca,41_pca,42_pca,43_pca,44_pca,45_pca,46_pca,47_pca,48_pca,49_pca,0_galaxy,1_galaxy,2_galaxy,3_galaxy,4_galaxy,5_galaxy,6_galaxy,7_galaxy,8_galaxy,9_galaxy
0.4566751853983427,0.0832024084180435,0.09594711345697868,0.1381346703661376,0.1421388349461894,0.0,0.06089556414327747,0.050401481299400114,0.0,0.05636394379334199,1.4106039338867966,0.7393684949833705,0.1702155430569167,1.417222497970454,1.2400943121321504,0.06684306721966606,0.0670089818330563,0.0,1.06486546865422,1.3819366260993604,0.0,0.0,1.925175751048658,0.0,0.045342322349096895,0.612237196350005,0.0,0.03529452965535395,0.4565252779405496,0.2089806490632464,0.25384630565429633,0.0,0.6077264722747958,0.0,0.16554552889782534,0.20531012054552783,0.01033880444994501,0.2001303800170594,0.0,0.2417161546507072,0.24170150648016553,0.03195951113332783,0.46813924982477995,0.0,0.012310021604705243,0.0,0.0,0.19092066367658392,0.36500170888425965,0.0,0.07810310770626447,0.057558200939743925,0.10985580751189852,0.024254556548682527,0.0,0.04084780196899766,0.10557660966909808,0.0,0.05239079917847096,0.003501760255663631
0.17734921686100694,0.0003397586867754041,0.03074363616250763,0.02341578500398119,0.02663015659455476,0.0,0.016211727228763635,0.0,0.0,0.0,0.1736989456555203,0.14778572475660925,0.11415510141316888,1.4882722244885893,0.22866901907996343,0.0,0.0,0.0,1.0888619128600672,0.9760733245799522,0.0972373219805573,0.07708931933025902,1.1336451402252798,0.21798093936216487,0.35059453412966324,0.49095223794057014,0.11435844085884715,0.09581069724838616,0.6346030417832952,0.4489386003774288,0.09725252771113845,0.05286300493929481,0.10004523124517231,0.010234691314381303,0.0,0.15939627211930146,0.08966347662193717,0.06593410355248783,0.11666159105091078,0.11728117227830988,0.2799884697662906,0.11702206707704682,0.36106854598186316,0.1053126764901097,0.027236328806191548,0.0,0.0,0.1305805164684162,0.17316477349030976,0.0,0.0,0.052383491028055194,0.00039259296101010096,0.0,0.0,0.0,0.0002387002626136338,0.006295295372533491,0.04012298743586019,0.0
0.1492055452843749,0.016852442851938876,0.02867932689820174,0.015388961480314652,0.02215846037486746,0.0,0.017887733378812158,0.0,0.0,0.0,0.2298954233144938,0.16845757449272503,0.1190253126788348,1.4506236581237333,0.16307612695308957,0.0,0.0,0.0,1.0434792750318362,1.0016616333803061,0.12706979095058019,0.08566499600908463,1.196966654021202,0.13525641711039285,0.3548120811649202,0.6301865565684177,0.2791764281096186,0.21038198552599435,0.2702380830300505,0.22600287315403966,0.16147955151478002,0.0,0.11440605999387625,0.03145770767319503,0.0,0.0361538495154323,0.1026347313011246,0.030027619023442774,0.15350150089579154,0.05722448858006214,0.23269473490347106,0.03352615282458855,0.30230737166089056,0.07720868229728989,0.0322729505020755,0.021017153523780186,0.0,0.11973361444729842,0.12124675744698657,0.0,0.0,0.04227993165534361,0.0018488020748946787,0.0,0.0,1.004099025298161e-05,0.0,0.010843987444595792,0.047865401329681444,0.0
0.5466756968679775,0.03379456560017177,0.025336447578578215,0.1141805513231464,0.04362024229431671,0.0,0.018993857984591862,0.0,0.0,0.03379391343218807,0.7864440058485844,0.5562370304069625,0.2944636064566424,1.5440054737830358,0.7239247553145508,0.0,0.07739151535777258,0.0,1.2345798752653976,1.2992369833804236,0.0,0.0,1.5502057940058362,0.15937413511296672,0.18637452815453265,0.40234886928871877,0.0,0.04445764820830222,0.15795940973480355,0.1762300892563058,0.08587192055204665,0.0,0.0,0.0,0.43352242764839427,0.0,0.0,0.04295060710405598,0.0,0.22752487079197237,0.3215729533359975,0.2097962662456235,0.1800961365653315,0.0,0.2975017023960663,0.00043521827511781895,0.30511508140986277,0.08098474108976955,0.42289044028492073,0.09288863218844753,0.00398591741020517,0.0,0.06935434246762189,0.03216719143276491,0.0,0.10386734445098829,0.07917166187105548,0.0,0.08983708977816246,0.04321378226591324
0.2750578456180818,0.009045846269835428,0.09476675069507735,0.049163917290273966,0.055325889102210896,0.011667766731303113,0.057623174814038405,0.0018124833984659778,0.0,0.0,0.45183064881321205,0.3640563296468764,0.27155683583188867,1.4533224122594597,0.4712123745569508,0.0,0.0,0.0,1.09335267105771,1.0428269204954668,0.14917569476180695,0.08175694190352094,1.2635979521562208,0.08228769666919011,0.1365381518882088,0.7356234687841747,0.2827288508085068,0.30518805459545084,0.08522047450208052,0.11364102910074846,0.07950916376883559,0.0,0.12342316972869147,0.0,0.0,0.17461186980596263,0.21196098227528035,0.2669858700603613,0.03998924686863588,0.12365196095839863,0.22492242946318683,0.027624063638838788,0.388591816655355,0.0,0.0,0.11723870119061991,0.0,0.22544180033428085,0.17996991683783214,0.0,0.0,0.10190181151188965,0.0,0.0,0.05034586019508283,0.0,0.0,0.046282089184557104,0.0493524586915443,0.0028325890988872477
0.1751445498219826,0.026231461564925427,0.06652774077221632,0.047672860098643126,0.05808687032405559,0.007287952734357893,0.01182815188402972,0.0,0.0,0.0,0.4496987881856611,0.36896069178278407,0.29117634668245246,1.3810600236214343,0.5845037800558526,0.09370133628787809,0.0,0.0,1.0868705531606389,0.9747361969633814,0.3216684083225803,0.19736533808920328,1.114131707695871,0.02263644973452175,0.2988335359744606,0.7301913715558844,0.0,0.08743826840757012,0.6251727760523798,0.427874106833722,0.11075063224859213,0.07368037748780211,0.14238181968760968,0.0,0.0,0.04354094704298791,0.10821901072615757,0.03569521842775119,0.16212104080716302,0.044656440946037664,0.2694228396352087,0.08422301152645563,0.3747547959242619,0.22706918810307872,0.0,0.0,0.0,0.19509536245036174,0.3071141781261725,0.0,0.0,0.01917132589986709,0.0,0.0,0.04261687401029561,0.0,0.0,0.0,0.0983595634924452,0.0
0.4855425377792659,0.05822294343746308,0.0,0.32814204468603414,0.2566246493061454,0.0,0.0,0.02813449051222179,0.0,0.04695838127785657,0.7767407166608514,0.685009941944355,0.5955164296218636,1.260881751314591,1.0463517083729656,0.0815943604453242,0.0,0.13482167681722765,1.3477514502775696,0.6556120391897426,0.3831230418552466,0.238673743271677,0.5614840211390634,0.0,0.0,0.8977701206848909,0.09540416805948437,0.18795220624480194,0.31987688811064174,0.22473551172731168,0.01587338722788134,0.2577810541710867,0.0,0.04295255342509591,0.0,0.24077134592199814,0.0,0.19326156386162108,0.019714268625227988,0.11271988917511995,0.2973853595898139,0.26440462710855833,0.36511920967804756,0.39254846376340957,0.0,0.11181642298147984,0.0006265441209189166,0.45628135728968655,0.5364726088570844,0.0,0.0,0.0,0.04446191790713122,0.0,0.1430320394506876,0.0,0.0,0.06765759967358631,0.15873059974370737,0.029581502790360942
0.4590175975462222,0.09607715263565564,0.08270116703886596,0.0911992556458165,0.06505687754460153,0.0,0.04248722758242953,0.0,0.0,0.014846636073075544,1.264517819472401,0.7460621365746595,0.31368712632688467,1.4902058709303194,1.658804209510741,0.1348915471934689,0.04648750360593727,0.0,1.2655239858650544,0.8850541055408286,0.0,0.0,1.3205765848656648,0.0,0.0,0.4057898011512906,0.0,0.0889864660388071,0.6250255837757174,0.4126355240965923,0.04492552156446321,0.0,0.09441886970127768,0.0,0.07176394554038697,0.20614659032813243,0.0,0.0,0.0,0.21917730259528373,0.2403054664719261,0.2641939579517348,0.4057101051468662,0.009567837685157982,0.052322851583706226,0.09020924036727822,0.010581267058574794,0.21536104787473967,0.3426187003159043,0.0,0.034054684243398844,0.021156019196989242,0.028633627546650553,0.0,0.027655194678685806,0.0,0.002364732052821737,0.0,0.029237002539668887,0.03036636982611942
0.14477282422661206,0.025386998554125982,0.01442813540307793,0.0007873144515081645,0.01962407437789662,0.0,0.01812151043187367,0.010686914722859065,0.0,0.0,0.2131390669309131,0.20186460787314378,0.1709378737907629,1.3908733630306445,0.2997570535911745,0.0,0.0,0.0,1.0291825297966437,1.0218539582848438,0.12350427326825075,0.035961665741642876,1.1295029520180477,0.1612850383048247,0.385200953209539,0.30200270205151525,0.12824140660997063,0.07423120668947866,0.4275855879161381,0.3470440034138721,0.15077192053399913,0.024397216265195528,0.025523333507520184,0.015505341986648394,0.0158761441039612,0.008243617901627266,0.14495101123579607,0.0,0.21168581496763786,0.08167772887123054,0.3052741111019257,0.055122866459129276,0.2592694837303895,0.12490343829224503,0.03294390669525164,0.0,0.0,0.09504068615607293,0.11349914006056944,0.0,0.0,0.03871242435670071,0.0,0.0,0.0,0.0,0.02197629743910027,0.013526967781485788,0.10577123465795278,0.0
0.3166593036810829,0.117637274243415,0.013118293384252957,0.01992212345102586,0.03576412629094756,0.0009079331765429102,0.031097640137065112,0.0,0.0,0.0,0.44171606192772883,0.3500817230970454,0.25904210660636734,1.365360549365124,0.6671986097154534,0.00507790272490316,0.0,0.0,1.039179049377567,1.0426755454529717,0.13611336746398953,0.12151954854727143,0.9968391577238326,0.005405687612135769,0.23217547470960523,0.45860872228127636,0.016549323968440506,0.07793498232825799,0.3283443216521956,0.29149166897722806,0.07597041619983573,0.0,0.0,0.051292847569662896,0.0,0.1419057870879822,0.15183026078255527,0.0,0.21163519275212325,0.058746208701843855,0.1992701348036776,0.07995741471099958,0.3307228783690944,0.10272496748099014,0.10150522267108034,0.0,0.0,0.05365836337955101,0.18897175806936523,0.0,0.0,0.036448033302920374,0.03312223525195496,0.0,0.010554648758916046,0.0,0.0,0.004905126312777854,0.08411617474455474,0.0
0.17861153038010014,0.005710226691299593,0.019464259778718674,0.015837500428873493,0.014889136747270645,0.0,0.009903923712148318,0.0,0.0,0.0,0.22460795984321139,0.17349058572836812,0.12217140964668706,1.4395854825384724,0.3289271539109694,0.0,0.0,0.0,1.0237070791363243,0.9516200884190342,0.04261306441829654,0.10730381699682355,1.1758446773382272,0.20190936502377038,0.36895958923915984,0.54492197870942,0.04951127637882162,0.05791772843441015,0.6063260391915216,0.40859678510496683,0.11251806381766398,0.02415690850054103,0.19909867235846404,0.0485238979240556,0.0,0.09521070444943484,0.10875312673991966,0.04862253612303509,0.16255319055226114,0.08749733238884294,0.25905482652112277,0.04127625216436882,0.3187265130694261,0.10015801910915643,0.0,0.022960090490679024,0.0,0.13428915359887297,0.1531071579525359,0.0,0.0,0.058518039893302135,0.0,0.0,0.0,0.0,0.01069057764592342,0.028915227927570054,0.03941342401740646,0.0
0.14089928185312445,0.043488192572600885,0.025591270908348788,0.01045652757391706,0.016293750572923635,0.0,0.01762986102303439,0.004493173773936245,0.0,0.0,0.18141917040701105,0.16366180334008928,0.15101297463727814,1.4405107100081576,0.11440231249223352,0.0,0.0,0.0,1.0873428733340431,0.9870957336136956,0.30780979329478164,0.14136608489411442,1.0644265689416905,0.07985717545153305,0.3343528263151678,0.336299466715389,0.17498642090872227,0.10076032365210014,0.2352928443878944,0.21100563955142465,0.09968311779161658,0.05496359469995767,0.04136652923109935,0.028739260744355937,0.020030042187113104,0.0,0.16777505568082524,0.0,0.1872993317677472,0.051770400493913675,0.25773630887264726,0.026870441520989982,0.27605195012815065,0.07812383729688939,0.014835390514164036,0.0,0.0,0.14107651014161723,0.08810623591254352,0.0,0.0,0.058694387855730897,0.0,0.0,0.0,0.0,0.0,0.010394046192692151,0.07750989718298888,0.0
0.17049269183247973,0.03811170615460261,0.08439571309382397,0.07058924549035121,0.07480421864283543,0.04313564198861944,0.025410951527164768,0.001432447329138577,0.0,0.0,0.4185000278275431,0.3584290961959535,0.2929884831577663,1.2775993358945585,0.40708970025726476,0.09558899893304323,0.0,0.0,1.0395214298641866,0.9656643687918877,0.27757489914948597,0.19647250463042645,1.0350513827037517,0.0,0.2568961709331584,0.6349821368488713,0.0,0.07607027798019787,0.6148934416436757,0.41912408196844836,0.09735174371806152,0.053469886269114746,0.22796617750050926,0.017523053655846586,0.0,0.1249349440424991,0.2195955484807844,0.01278377736326945,0.29725808332321196,0.024320201845908457,0.2593880500327404,0.0,0.398576181021572,0.12599352811381173,0.027058284095433427,0.0,0.0,0.19776641497757835,0.19085009285954294,0.0,0.0,0.08126000006792373,0.0,0.0,0.019131902109105866,0.0,0.022541776284907226,0.006942640473148666,0.061333646169251056,0.0
0.14935152631284282,0.0,0.051313455136929975,0.0180379218152785,0.03849182533990994,0.0,0.01582039156425224,0.0,0.0,0.0,0.22028441383434202,0.20419861574925097,0.17386863192848168,1.4159827523013735,0.3246089138298836,0.017151075253250294,0.0,0.0,1.120026969442545,0.8847761082147304,0.17097477759332855,0.12848805153040108,1.1603335002524102,0.15902208239807397,0.3577421585295361,0.43569142827364343,0.08207421859196644,0.0740850209499541,0.44388361770113,0.3519559149394927,0.13465224697040126,0.019184160853791765,0.14068463519712684,0.02293313062166987,0.0,0.12448512871078488,0.138454414715772,0.05456214254542372,0.19978123444679033,0.11236915732909078,0.2982400715579316,0.04138004269752649,0.3058553295726167,0.08812689257582834,0.0,0.028194569693216993,0.0,0.15998476002472847,0.17281647822248136,0.0,0.0,0.042079646034248665,0.0,0.0,0.0,0.0,0.008318305384069193,0.009878321535087761,0.06715599299586514,0.0
0.30717151219922917,0.0852688410311721,0.05901084860571815,0.11174252000455417,0.11134017591260385,0.031024683874883108,0.01860499868504142,0.0,0.0,0.0,1.2271550844025212,0.7935024015676807,0.43838499083422144,0.796119503631346,1.929115197087702,0.05626236364076193,0.0,0.0,0.878432995090888,0.8610270603069271,0.0,0.06509799918949927,0.8204097192359202,0.0,0.0,1.1446519727428026,0.0,0.32435303816066474,1.065281811912652,0.6863990773631813,0.0,0.0,0.32342703925876537,0.0,0.0,0.5344196121137585,0.533199789460003,0.0,0.6669791186006313,0.0,0.3901274297011796,0.0,0.49239195255190443,0.5945436101227985,0.0,0.0,0.0,0.21515207248536208,0.6331430883375955,0.0,0.0,0.0,0.0,0.0,0.08220177783912092,0.0,0.004970102696342253,0.017650262055938882,0.08802907471460435,0.0
0.19394090330693284,0.0,0.03685110132030135,0.024889983471142012,0.04620334869608618,0.0,0.019304331802570907,0.0,0.0,0.0,0.24701016353203725,0.20058496347834082,0.1435167999678688,1.4391045575487444,0.3698627154988033,0.0,0.0,0.0,1.0745813782445388,0.9416673621974014,0.16225768665403326,0.13681690160438345,1.1844955971956497,0.14980263328749457,0.32046565241668207,0.6995824531103688,0.09092483787554297,0.11951490894453547,0.6191168232563938,0.4296719396253391,0.1397099910523542,0.0012982360277149628,0.17457305334287995,0.014727821444593293,0.0,0.13645229031866093,0.09134177944063855,0.06999759871799624,0.12131738305820047,0.08036052239273182,0.24637148152463972,0.0936391985470329,0.3441492955918415,0.15479455653427876,0.03084668676711018,0.05620296917242799,0.0,0.1385558079561188,0.22419819610759634,0.0,0.0,0.062199806309984826,0.017584129015866964,0.0,0.008616547847667319,0.0,0.0,0.01916237714138262,0.03175049706585925,0.0
0.2821109365933325,0.0,0.019532827619491305,0.023130274525675187,0.0,0.0,0.021152212640914835,0.005472475413171311,0.0167724921790364,0.0016417224548468897,0.3111532860564634,0.26094142950935545,0.18063432252637768,1.466637860581416,0.41091660795180734,0.026193623071138563,0.03295110635563112,0.005071855199510292,1.2267572027725975,0.8724812195754625,0.08435144294854989,0.07320622572858904,1.368706068023473,0.2606474845336353,0.328463387237678,0.0,0.12219041217365821,0.034908650613436516,0.32654477983920527,0.2606454091970782,0.012945694390806338,0.10563180090775397,0.0,0.0,0.13098069993737088,0.0,0.009247375010008298,0.0,0.09571304827028715,0.15001646701977364,0.29037899943787193,0.13775259109295598,0.09584071939522332,0.0,0.22663822861923266,0.02986446842419955,0.05194348290571061,0.050261764275529565,0.11272059201403693,0.00586841072072724,0.0027851442334294197,0.0,0.03977900448704372,0.0,0.0,0.020466190265873978,0.03372969946558311,0.0,0.04245890685986655,0.043603585154318246
0.22179413456439195,0.011732911578384238,0.02590996541462811,0.02134105651725533,0.042990037787956466,0.0,0.01848202137912127,0.010155232578418745,0.0018160576166768097,0.006792791290522035,0.34331777962560384,0.267443151732034,0.16039056040510505,1.422313067397709,0.43662015022921197,0.02395154820834464,0.0,0.0,1.0920776216530845,0.9286800894760746,0.15761659003072762,0.08021473265181706,1.1861506955499,0.15278077877916316,0.29468728008806827,0.404840714908626,0.0852860737140187,0.07371880455148394,0.47581640759426236,0.35183888168165833,0.17523350514766323,0.0,0.1467254559529092,0.0,0.022587538510368623,0.025280571372324635,0.03541165122892035,0.09247237795609227,0.060937980096193486,0.1298629567044041,0.26642348658781445,0.10265766421204463,0.292805780070857,0.06096520451302234,0.006428336271156732,0.10661157796606889,0.0,0.1283560615382097,0.12565493543183776,0.0,0.0,0.06632832550360568,0.0,0.0,0.0,0.0,0.0,0.013084280061660965,0.06531565414699982,0.0
0.317968153011365,0.0,0.00841330620175973,0.17531110985725293,0.11906792704608624,0.0,0.0,0.0,0.0,0.0,0.9003108595348792,0.609098812548327,0.3257890003523334,1.3640135342843154,1.4094049636970023,0.0,0.042020840688087174,0.10445175306041356,1.2674788573201206,0.9695956875106096,0.0,0.0,1.1368361612408662,0.0,0.0,0.0,0.0,0.0799643723984567,0.0,0.09546773275051666,0.0,0.07200787310628105,0.0,0.0,0.0023917017829719485,0.06685698594796904,0.0,0.12490764479614712,0.06858844671156607,0.20934917221243232,0.32424848475537127,0.14238787691284951,0.3575586788444613,0.0,0.3041470020650848,0.0,0.0,0.18538566193715436,0.38050257057907616,0.07464694690892289,0.0,0.0,0.12406801556516128,0.0,0.16124364274241507,0.0,0.11781510006244549,0.06081187110884369,0.11387711629899878,0.1256212311631017
0.17192054477225052,0.0,0.04875729178496729,0.03204307887336738,0.04850608969277965,0.0,0.01639491819613935,0.0,0.0,0.0,0.25187535438533953,0.2356749159437272,0.20115943202051298,1.5006368388256415,0.36447348821263686,0.030418531254776438,0.0,0.0,1.190519311794942,0.9018010952870041,0.24247463356353868,0.14309253615823925,1.1569422532119198,0.15095499128862427,0.3337742963613859,0.4881265383176862,0.08645130893341853,0.08611462470655076,0.5183873186584967,0.3839543252851941,0.05569714584576505,0.10422153074109992,0.05356495480829978,0.0,0.023739076100757185,0.054971329654706615,0.03339265485750316,0.0639358481024758,0.029023604927176178,0.10699378436131131,0.2590127218339885,0.1454072203649006,0.318431415472578,0.07026754938938783,0.016167143654199464,0.03463641245459141,0.026067549558861994,0.18127291737062673,0.1791659172443389,0.0,0.0,0.023135717488057185,0.0,0.0,0.012267308114133214,0.0,0.008957043298274129,0.01221706948852848,0.058849564598530475,0.009646540126954569
